Threads : 5
segments,method,mean,min,max,stddev
4,method1,0.167637000,0.160000000,0.290000000,0.006850053
4,method2,0.166057000,0.150000000,6.101000000,0.187802342
4,method1_omp,4.164912000,3.901000000,15.441000000,0.506815602
4,method2_omp,3.533900000,3.280000000,12.120000000,0.447705014
4,method2_bis,0.163630000,0.160000000,0.230000000,0.005503917
* 4,method2_bis,0.163630000
8,method1,0.251224000,0.250000000,0.330000000,0.005147409
8,method2,0.241063000,0.240000000,0.350000000,0.006277183
8,method1_omp,4.507203000,4.200000000,9.990000000,0.347091630
8,method2_omp,3.710359000,3.430000000,9.571000000,0.333466115
8,method2_bis,0.261854000,0.230000000,0.530000000,0.014185087
* 8,method2,0.241063000
16,method1,0.412644000,0.410000000,0.481000000,0.006963711
16,method2,0.402880000,0.390000000,5.070000000,0.148692251
16,method1_omp,4.770235000,4.480000000,10.041000000,0.359593214
16,method2_omp,3.553469000,3.330000000,8.340000000,0.271690771
16,method2_bis,0.399071000,0.390000000,5.410000000,0.158688493
* 16,method2_bis,0.399071000
32,method1,0.733099000,0.730000000,0.800000000,0.008258038
32,method2,0.713128000,0.700000000,1.341000000,0.021749796
32,method1_omp,4.653201000,4.210000000,9.471000000,0.308757291
32,method2_omp,3.706410000,3.510000000,8.050000000,0.286114194
32,method2_bis,0.704539000,0.700000000,0.780000000,0.008398600
* 32,method2_bis,0.704539000
64,method1,1.374343000,1.350000000,5.850000000,0.146263636
64,method2,1.332633000,1.320000000,5.770000000,0.140832242
64,method1_omp,4.811497000,4.510000000,9.690000000,0.362016016
64,method2_omp,3.905449000,3.640000000,8.820000000,0.298398219
64,method2_bis,1.321262000,1.300000000,5.821000000,0.188982590
* 64,method2_bis,1.321262000
128,method1,2.687224000,2.650000000,10.660000000,0.328830895
128,method2,2.614492000,2.590000000,7.300000000,0.205217358
128,method1_omp,5.374427000,5.080000000,38.142000000,1.094918267
128,method2_omp,4.161615000,4.010000000,9.430000000,0.313736795
128,method2_bis,2.592151000,2.560000000,7.630000000,0.269932944
* 128,method2_bis,2.592151000
256,method1,5.285601000,5.230000000,10.081000000,0.360680121
256,method2,5.173257000,5.110000000,10.100000000,0.368842499
256,method1_omp,6.689140000,6.190000000,11.911000000,0.441217679
256,method2_omp,5.027609000,4.780000000,10.561000000,0.368668784
256,method2_bis,5.085673000,5.030000000,10.921000000,0.353225891
* 256,method2_omp,5.027609000
512,method1,10.398656000,10.300000000,15.230000000,0.496299435
512,method2,10.206427000,10.100000000,17.101000000,0.488366011
512,method1_omp,9.371584000,8.540000000,14.550000000,0.491569196
512,method2_omp,6.737991000,6.020000000,12.641000000,0.552418722
512,method2_bis,10.013469000,9.920000000,15.911000000,0.481930125
* 512,method2_omp,6.737991000
1024,method1,20.528021000,20.361000000,25.322000000,0.639621972
1024,method2,20.202363000,19.981000000,26.321000000,0.680170850
1024,method1_omp,12.449937000,10.980000000,17.351000000,0.516059534
1024,method2_omp,9.625585000,9.120000000,15.630000000,0.524843751
1024,method2_bis,19.511358000,19.271000000,36.562000000,0.876381230
* 1024,method2_omp,9.625585000
