Threads : 9
segments,method1,method2,method1_omp,method2_omp,fastest
4,0.000,0.000,0.005,0.005,method2
8,0.000,0.000,0.005,0.005,method2
16,0.000,0.000,0.005,0.005,method2
32,0.001,0.001,0.005,0.005,method2
64,0.001,0.001,0.006,0.005,method2
128,0.002,0.002,0.005,0.005,method2
256,0.004,0.004,0.006,0.006,method2
512,0.008,0.008,0.008,0.009,method2
1024,0.015,0.015,0.010,0.010,method2_omp
2048,0.030,0.029,0.014,0.015,method1_omp
4096,0.059,0.058,0.020,0.023,method1_omp
8192,0.117,0.117,0.032,0.040,method1_omp
16384,0.234,0.232,0.052,0.074,method1_omp
32768,0.470,0.463,0.093,0.136,method1_omp
65536,1.320,0.928,0.583,0.265,method2_omp
131072,2.685,1.857,1.225,0.532,method2_omp
262144,5.408,3.714,2.579,1.111,method2_omp
524288,10.854,7.428,5.235,2.556,method2_omp
