Threads : 14
segments,method,mean,min,max,stddev
4,method1,0.280753000,0.270000000,0.470000000,0.008880653
4,method2,0.267952000,0.260000000,6.191000000,0.187482953
4,method1_omp,9.127169000,8.361000000,29.912000000,0.928186006
4,method2_omp,9.092599000,8.431000000,16.671000000,0.551654640
4,method2_bis,0.271593000,0.260000000,1.540000000,0.056765794
* 4,method2,0.267952000
8,method1,0.374431000,0.360000000,4.610000000,0.141095950
8,method2,0.342058000,0.330000000,1.370000000,0.034908203
8,method1_omp,9.173051000,8.411000000,16.331000000,0.557664387
8,method2_omp,9.151522000,8.660000000,18.521000000,0.627430141
8,method2_bis,0.351909000,0.340000000,1.600000000,0.041365139
* 8,method2,0.342058000
16,method1,0.536067000,0.520000000,4.210000000,0.120501446
16,method2,0.500387000,0.490000000,4.430000000,0.124635297
16,method1_omp,9.786317000,9.150000000,38.002000000,1.029845868
16,method2_omp,9.499080000,9.061000000,17.671000000,0.621009040
16,method2_bis,0.516064000,0.510000000,4.360000000,0.121793645
* 16,method2,0.500387000
32,method1,0.861807000,0.850000000,4.790000000,0.124734044
32,method2,0.806843000,0.800000000,4.641000000,0.121563302
32,method1_omp,9.873535000,9.130000000,17.671000000,0.576723257
32,method2_omp,9.729365000,9.081000000,17.551000000,0.635404161
32,method2_bis,0.839334000,0.830000000,4.860000000,0.129934524
* 32,method2,0.806843000
64,method1,1.546401000,1.530000000,5.510000000,0.130792845
64,method2,1.439426000,1.420000000,5.330000000,0.170033016
64,method1_omp,9.764724000,9.141000000,16.921000000,0.599066570
64,method2_omp,9.556555000,8.961000000,28.881000000,0.807704844
64,method2_bis,1.493120000,1.480000000,5.140000000,0.115808832
* 64,method2,1.439426000
128,method1,2.940660000,2.890000000,9.551000000,0.380555442
128,method2,2.728735000,2.700000000,6.660000000,0.209651532
128,method1_omp,10.309443000,9.691000000,16.601000000,0.543975726
128,method2_omp,10.252167000,9.421000000,24.211000000,0.698230159
128,method2_bis,2.847885000,2.820000000,9.501000000,0.288309351
* 128,method2,2.728735000
256,method1,5.564378000,5.520000000,12.271000000,0.358733713
256,method2,5.221200000,5.180000000,12.181000000,0.397459004
256,method1_omp,10.748226000,9.951000000,17.901000000,0.765593047
256,method2_omp,10.559111000,9.880000000,18.232000000,0.545440936
256,method2_bis,5.427453000,5.380000000,12.431000000,0.384927434
* 256,method2,5.221200000
512,method1,10.824384000,10.740000000,17.631000000,0.495818931
512,method2,10.176267000,10.100000000,16.701000000,0.507004633
512,method1_omp,12.035452000,11.031000000,19.541000000,1.056174326
512,method2_omp,11.534341000,10.860000000,24.981000000,0.738291668
512,method2_bis,10.643071000,10.520000000,17.581000000,0.497382175
* 512,method2,10.176267000
1024,method1,21.466137000,21.211000000,28.481000000,0.710741051
1024,method2,20.212941000,19.971000000,27.012000000,0.663336263
1024,method1_omp,15.893858000,14.700000000,24.911000000,0.882266359
1024,method2_omp,13.599198000,12.790000000,34.302000000,1.065457780
1024,method2_bis,21.093373000,20.941000000,27.962000000,0.678895621
* 1024,method2_omp,13.599198000
2048,method1,42.675999000,42.392000000,49.403000000,0.967664115
2048,method2,41.092296000,39.932000000,63.013000000,3.662689359
2048,method1_omp,209.496193000,18.721000000,31497.517000000,2353.221974394
2048,method2_omp,19.296408000,16.881000000,41.283000000,1.428002461
2048,method2_bis,42.207791000,41.642000000,56.163000000,1.127488484
* 2048,method2_omp,19.296408000
4096,method1,85.605746000,84.515000000,95.125000000,1.410389927
4096,method2,80.165812000,78.474000000,95.575000000,1.598996680
4096,method1_omp,26.874250000,24.431000000,37.582000000,1.663411197
4096,method2_omp,30.948879000,22.142000000,7901.574000000,249.017464667
4096,method2_bis,84.239150000,83.705000000,96.775000000,1.377696733
* 4096,method1_omp,26.874250000
8192,method1,170.557711000,166.120000000,202.431000000,2.940314559
8192,method2,156.593359000,153.138000000,165.649000000,1.929433403
8192,method1_omp,47.242821000,44.014000000,69.594000000,1.939996421
8192,method2_omp,222.299159000,39.322000000,15754.304000000,1656.117748287
8192,method2_bis,168.592325000,166.549000000,177.601000000,1.888373849
* 8192,method1_omp,47.242821000
16384,method1,330.846679000,325.207000000,347.589000000,4.125080623
16384,method2,307.861232000,305.617000000,322.527000000,2.697788303
16384,method1_omp,103.464481000,99.805000000,179.350000000,3.570551006
16384,method2_omp,95.187272000,91.595000000,108.986000000,1.959190617
16384,method2_bis,331.382959000,321.378000000,398.642000000,5.347230335
* 16384,method2_omp,95.187272000
32768,method1,655.735168000,649.684000000,690.057000000,5.444806163
32768,method2,614.764363000,610.783000000,661.316000000,3.429459841
32768,method1_omp,197.845989000,192.781000000,1027.634000000,26.723284548
32768,method2_omp,185.726097000,181.360000000,1306.960000000,35.550215341
32768,method2_bis,651.582304000,637.723000000,682.067000000,11.989093494
* 32768,method2_omp,185.726097000
65536,method1,1306.173123000,1301.860000000,1321.981000000,3.939893616
65536,method2,1229.413916000,1225.536000000,1274.319000000,4.134778386
65536,method1_omp,438.086164000,275.154000000,63207.176000000,2622.112858522
65536,method2_omp,327.816031000,254.063000000,15748.264000000,1007.229140537
65536,method2_bis,1295.603304000,1279.398000000,1358.373000000,19.868545901
* 65536,method2_omp,327.816031000
131072,method1,2613.899422000,2603.998000000,2670.303000000,8.718211954
131072,method2,2458.909510000,2451.672000000,2513.005000000,5.162868155
131072,method1_omp,897.196181000,520.978000000,197061.316000000,6933.205648894
131072,method2_omp,2466.186086000,470.786000000,399693.720000000,15187.230765237
131072,method2_bis,2578.027050000,2562.508000000,3464.785000000,35.670385050
* 131072,method1_omp,897.196181000
262144,method1,5244.060230000,5231.700000000,5375.747000000,8.395756325
262144,method2,4933.496254000,4917.354000000,5014.279000000,11.413490410
262144,method1_omp,2091.629933000,1101.359000000,31497.507000000,4159.615339527
262144,method2_omp,44542.243932000,925.160000000,314591.052000000,47179.531120888
262144,method2_bis,5132.060228000,5121.265000000,5185.287000000,6.382044269
* 262144,method1_omp,2091.629933000
524288,method1,10529.580572000,10429.889000000,10830.890000000,91.967616144
524288,method2,9845.191849000,9827.147000000,10033.836000000,24.368040525
524288,method1_omp,26384.124117000,2862.723000000,401908.069000000,39730.216334395
524288,method2_omp,63527.492568000,1932.493000000,236190.851000000,35164.880785401
524288,method2_bis,10268.734212000,10254.899000000,10461.270000000,26.062776794
* 524288,method2,9845.191849000
