Threads : 3
segments,method,mean,min,max,stddev
4,method1,0.243863000,0.220000000,10.791000000,0.333852468
4,method2,0.229315000,0.220000000,0.350000000,0.010358850
4,method1_omp,31.665746000,28.011000000,40.592000000,1.093044639
4,method2_omp,31.916203000,28.162000000,39.892000000,1.022437514
4,method2_bis,0.228252000,0.210000000,0.910000000,0.028288805
* 4,method2_bis,0.228252000
8,method1,0.293870000,0.280000000,1.130000000,0.046968959
8,method2,0.279753000,0.270000000,1.630000000,0.057013086
8,method1_omp,31.686519000,29.502000000,39.682000000,0.953981438
8,method2_omp,31.760519000,30.491000000,39.192000000,0.983133116
8,method2_bis,0.269503000,0.260000000,0.540000000,0.018426774
* 8,method2_bis,0.269503000
16,method1,0.410556000,0.400000000,1.080000000,0.026633754
16,method2,0.389342000,0.380000000,0.480000000,0.006436539
16,method1_omp,31.721086000,30.221000000,39.032000000,0.972703841
16,method2_omp,31.816520000,28.552000000,42.652000000,1.023095405
16,method2_bis,0.373250000,0.370000000,0.470000000,0.007713462
* 16,method2_bis,0.373250000
32,method1,0.652573000,0.640000000,4.660000000,0.128015049
32,method2,0.616063000,0.610000000,1.230000000,0.020892894
32,method1_omp,31.552478000,30.092000000,39.443000000,0.990885760
32,method2_omp,31.743043000,30.572000000,39.712000000,0.997628375
32,method2_bis,0.590470000,0.580000000,5.020000000,0.140471239
* 32,method2_bis,0.590470000
64,method1,1.160593000,1.140000000,7.941000000,0.248066026
64,method2,1.101338000,1.080000000,7.150000000,0.251706670
64,method1_omp,32.084734000,30.751000000,49.263000000,1.066811688
64,method2_omp,32.203991000,29.321000000,40.523000000,0.973361821
64,method2_bis,1.024902000,1.020000000,1.290000000,0.013667567
* 64,method2_bis,1.024902000
128,method1,2.111340000,2.090000000,5.591000000,0.150817686
128,method2,2.051071000,2.030000000,5.191000000,0.137783105
128,method1_omp,32.662237000,31.281000000,39.792000000,0.957998940
128,method2_omp,32.920096000,30.722000000,40.882000000,1.054965366
128,method2_bis,1.889467000,1.870000000,6.310000000,0.144632240
* 128,method2_bis,1.889467000
256,method1,4.001934000,3.971000000,8.680000000,0.227869159
256,method2,3.881379000,3.840000000,10.190000000,0.352675700
256,method1_omp,33.795022000,32.351000000,43.752000000,1.043508518
256,method2_omp,32.803184000,29.641000000,40.772000000,1.289270906
256,method2_bis,3.622124000,3.590000000,8.071000000,0.249150165
* 256,method2_bis,3.622124000
512,method1,7.754295000,7.690000000,14.621000000,0.446495346
512,method2,7.506335000,7.460000000,13.611000000,0.357948458
512,method1_omp,35.053494000,30.972000000,42.592000000,1.086009270
