Threads : 11
segments,method,mean,min,max,stddev
4,method1,0.126100000,0.100000000,0.200000000,0.043917992
4,method2,0.106300000,0.100000000,0.200000000,0.024296296
4,method1_omp,2.358700000,1.700000000,46.400000000,1.514669703
4,method2_omp,2.309000000,1.700000000,6.200000000,0.307374365
4,method2_bis,0.107800000,0.100000000,0.200000000,0.026817159
* 4,method2,0.106300000
8,method1,0.160100000,0.100000000,0.200000000,0.048969276
8,method2,0.136200000,0.100000000,0.300000000,0.051667785
8,method1_omp,2.636000000,1.800000000,59.500000000,1.827201138
8,method2_omp,2.480600000,1.800000000,36.500000000,1.276473125
8,method2_bis,0.138200000,0.100000000,0.200000000,0.048587653
* 8,method2,0.136200000
16,method1,0.220300000,0.200000000,0.300000000,0.040223252
16,method2,0.191700000,0.100000000,0.300000000,0.027948345
16,method1_omp,2.549700000,1.900000000,9.300000000,0.371617962
16,method2_omp,2.527700000,1.800000000,23.200000000,0.827745559
16,method2_bis,0.193600000,0.100000000,0.300000000,0.025279240
* 16,method2,0.191700000
32,method1,0.396300000,0.300000000,4.700000000,0.139485877
32,method2,0.313600000,0.300000000,0.400000000,0.034278856
32,method1_omp,2.523100000,1.900000000,6.700000000,0.287465459
32,method2_omp,2.519500000,1.800000000,71.100000000,2.245820507
32,method2_bis,0.476400000,0.400000000,6.200000000,0.186770019
* 32,method2,0.313600000
64,method1,1.019400000,0.800000000,6.400000000,0.188105396
64,method2,0.846900000,0.800000000,1.700000000,0.073146360
64,method1_omp,2.740400000,2.100000000,8.900000000,0.343347987
64,method2_omp,2.568800000,1.800000000,14.100000000,0.720254511
64,method2_bis,0.542700000,0.500000000,0.600000000,0.049464229
* 64,method2_bis,0.542700000
128,method1,1.077000000,1.000000000,7.100000000,0.196344086
128,method2,1.021900000,1.000000000,2.100000000,0.072321435
128,method1_omp,2.889500000,2.200000000,7.100000000,0.306626401
128,method2_omp,2.693500000,1.900000000,91.600000000,2.855280678
128,method2_bis,1.017900000,1.000000000,2.000000000,0.069206864
* 128,method2_bis,1.017900000
256,method1,2.024300000,1.900000000,11.000000000,0.288026926
256,method2,1.991500000,1.900000000,4.000000000,0.094750989
256,method1_omp,3.534800000,2.700000000,10.800000000,0.418029855
256,method2_omp,3.116300000,2.300000000,73.400000000,2.700537782
256,method2_bis,1.944900000,1.900000000,3.800000000,0.094942035
* 256,method2_bis,1.944900000
512,method1,3.921800000,3.800000000,17.100000000,0.493826650
512,method2,3.943200000,3.800000000,6.600000000,0.139691660
512,method1_omp,4.603700000,3.600000000,20.200000000,0.932682320
512,method2_omp,3.700900000,2.900000000,66.300000000,2.314607783
512,method2_bis,3.802000000,3.700000000,7.200000000,0.114612390
* 512,method2_omp,3.700900000
1024,method1,7.954400000,7.500000000,78.100000000,2.639113609
1024,method2,7.854600000,7.700000000,8.000000000,0.064022184
1024,method1_omp,5.575600000,4.000000000,72.600000000,3.003162440
1024,method2_omp,4.765700000,3.900000000,14.600000000,0.417628435
1024,method2_bis,7.724100000,7.600000000,12.700000000,0.270350125
* 1024,method2_omp,4.765700000
2048,method1,34.153900000,24.700000000,53.000000000,5.993510223
2048,method2,24.698600000,24.500000000,29.000000000,0.315274547
2048,method1_omp,13.262600000,8.900000000,39.200000000,3.871317765
2048,method2_omp,6.542400000,5.800000000,32.100000000,1.463831356
2048,method2_bis,23.586700000,15.400000000,27.800000000,1.108662758
* 2048,method2_omp,6.542400000
4096,method1,34.248600000,30.200000000,60.500000000,5.807174704
4096,method2,44.219500000,30.900000000,66.800000000,8.241208027
4096,method1_omp,16.059900000,11.800000000,43.400000000,3.777557675
4096,method2_omp,12.649500000,10.600000000,79.300000000,3.121304175
4096,method2_bis,34.211800000,29.700000000,70.700000000,7.360399497
* 4096,method2_omp,12.649500000
8192,method1,65.818300000,59.100000000,129.000000000,13.113146652
8192,method2,64.676000000,61.600000000,129.300000000,6.605632748
8192,method1_omp,23.039500000,19.400000000,71.000000000,4.478686163
8192,method2_omp,20.138600000,13.200000000,97.700000000,3.975458469
8192,method2_bis,77.462100000,60.800000000,112.200000000,16.739156896
* 8192,method2_omp,20.138600000
16384,method1,122.264500000,118.900000000,205.400000000,7.303733959
16384,method2,127.756100000,123.900000000,210.400000000,7.122268093
16384,method1_omp,43.758900000,35.600000000,153.900000000,8.737262774
16384,method2_omp,35.745000000,31.200000000,99.600000000,5.057473183
16384,method2_bis,128.242600000,118.900000000,222.600000000,19.440680678
* 16384,method2_omp,35.745000000
32768,method1,246.178900000,241.600000000,354.100000000,11.829947793
32768,method2,254.477700000,248.300000000,391.100000000,11.375558567
32768,method1_omp,90.921600000,62.900000000,190.000000000,18.198899787
32768,method2_omp,73.284100000,63.900000000,118.000000000,5.947491672
32768,method2_bis,259.886700000,238.000000000,552.200000000,42.944036991
* 32768,method2_omp,73.284100000
65536,method1,489.097600000,476.900000000,927.600000000,22.465202297
65536,method2,512.891300000,486.200000000,810.500000000,44.895630236
65536,method1_omp,171.447600000,118.900000000,344.900000000,21.047220582
65536,method2_omp,145.662600000,110.200000000,241.300000000,15.807260396
65536,method2_bis,492.413400000,478.100000000,714.400000000,14.737143564
* 65536,method2_omp,145.662600000
131072,method1,1263.029700000,1184.100000000,1891.000000000,118.263414325
131072,method2,1141.323800000,1105.500000000,1316.500000000,22.713151115
131072,method1_omp,549.896100000,402.800000000,912.600000000,52.815258731
131072,method2_omp,380.161600000,279.900000000,701.400000000,36.396812298
131072,method2_bis,1127.681500000,1084.800000000,1679.400000000,39.916871968
* 131072,method2_omp,380.161600000
262144,method1,2564.822100000,2369.300000000,4300.400000000,269.805454951
262144,method2,2293.574900000,2196.300000000,3592.000000000,149.841451474
262144,method1_omp,1124.019900000,950.700000000,1987.300000000,116.509973796
262144,method2_omp,741.391500000,654.100000000,1322.600000000,59.858622919
262144,method2_bis,2232.972800000,2153.200000000,3397.800000000,92.568558270
* 262144,method2_omp,741.391500000
524288,method1,4897.424800000,4711.700000000,6271.600000000,108.989391892
524288,method2,4556.086400000,4380.400000000,6090.400000000,109.670477409
524288,method1_omp,2151.855800000,1889.500000000,3476.400000000,165.425732963
524288,method2_omp,1437.554100000,1249.300000000,2110.300000000,105.683094595
524288,method2_bis,4451.233600000,4296.600000000,5721.500000000,100.255799389
* 524288,method2_omp,1437.554100000
